Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2011_AE_Q40,Prerequisite,Is this essential?,"Trigonometry (sine, cosine, tangent)",1,0,5,Trigonometry is essential for calculating climb angle effects on rate of climb and thrust components.
GATE_2011_AE_Q40,Prerequisite,Is this essential?,Newton's Second Law (force balance),1,0,5,Newton's Second Law is essential for understanding force balance in aircraft climb dynamics.
GATE_2011_AE_Q40,Mnemonic,Is valid & helpful?,"SOH-CAH-TOA: Sin = Opposite/Hypotenuse. For climb, Opposite = Rate of Climb, Hypotenuse = Airspeed, so R/C = V sinθ. (Remembering to use sine for vertical component of velocity)",1,0,5,"Explanation correctly uses trigonometry to relate climb rate and airspeed, aiding understanding of vertical velocity components."
GATE_2011_AE_Q40,Common Mistake,Is valid student error?,"Using tan(θ) instead of sin(θ) for rate of climb calculation, leading to R/C = V tan(θ) ≈ 13.40 m/s instead of 12.94 m/s.",1,0,5,Using tan instead of sin for climb rate is a common student error.
GATE_2016_GA_Q09,Prerequisite,Is this essential?,Understanding of independent events and probability,1,0,5,Understanding independent events and probability is essential for solving this binomial probability problem.
GATE_2016_GA_Q09,Prerequisite,Is this essential?,Knowledge of combinations and factorials,1,0,5,Knowledge of combinations and factorials is essential for calculating binomial probabilities.
GATE_2016_GA_Q09,Mnemonic,Is valid & helpful?,"BINS: Binary outcomes, Independent trials, Number of trials fixed, Same probability of success. (Conditions for a Binomial distribution.)",1,0,5,"Mnemonic accurately describes conditions for a Binomial distribution, aiding in understanding probability problems like the one given."
GATE_2016_GA_Q09,Common Mistake,Is valid student error?,"Using the average success rate (0.6) directly as the answer (Option D), ignoring the distribution of outcomes over multiple trials.",1,0,5,"Using the average success rate directly is a common mistake, ignoring the binomial distribution needed for exact outcomes."
GATE_AE_2008_Q72,Prerequisite,Is this essential?,Concept of shear stress due to torsion and transverse shear,1,0,5,Understanding shear stress due to torsion and transverse shear is essential for solving maximum shear stress problems.
GATE_AE_2008_Q72,Prerequisite,Is this essential?,Polar moment of inertia / torsional constant for basic shapes,1,0,5,Understanding polar moment of inertia is essential for calculating shear stress in torsion.
GATE_AE_2008_Q72,Mnemonic,Is valid & helpful?,"J for Thin Open Sections: J = (1/3) Σ (s t³) → ""Just Sum Cubes over Three"" (Torsional constant for assembly of thin rectangles)",1,0,5,Mnemonic accurately describes the formula for torsional constant J in thin open sections.
GATE_AE_2008_Q72,Common Mistake,Is valid student error?,Using the formula for solid circular section (τ_max = Tr/J) for thin-walled open sections.,1,0,5,Using the wrong formula for thin-walled sections is a common student error in shear stress calculations.
GATE_2020_AE_Q52,Prerequisite,Is this essential?,Degrees of Freedom,1,0,5,Understanding degrees of freedom is essential for analyzing vibrational modes in mechanical systems.
GATE_2020_AE_Q52,Prerequisite,Is this essential?,Eigenvalue Problems,1,0,5,Understanding eigenvalue problems is essential for solving mode shape questions in vibration analysis.
GATE_2020_AE_Q52,Mnemonic,Is valid & helpful?,"MDOF: Mass, Displacement, Orthogonality, Frequency (Key aspects of multi-degree-of-freedom vibration analysis)",1,0,5,Mnemonic covers key aspects of MDOF vibration analysis effectively.
GATE_2020_AE_Q52,Common Mistake,Is valid student error?,"Confusing mode shape components with absolute displacements, or inverting the ratio when determining the constant 'a' (e.g., setting $a = x_1(0)/x_2(0)$ instead of $x_2(0)/x_1(0)$).",1,0,5,Confusing mode shape components with displacements is a valid mistake. Inverting the ratio is a common error in calculating 'a'.
GATE_2023_AE_Q33,Prerequisite,Is this essential?,Ideal Gas Law,1,0,5,Ideal Gas Law is essential for understanding the speed of sound in gases.
GATE_2023_AE_Q33,Prerequisite,Is this essential?,Definition of Speed of Sound,1,0,5,Understanding the speed of sound is essential for solving the problem.
GATE_2023_AE_Q33,Mnemonic,Is valid & helpful?,"Fast H2: Hydrogen is Lighter, Sound is Faster (Lower molecular weight leads to higher speed of sound at same γ and T)",1,0,5,"Mnemonic correctly highlights the relationship between molecular weight and speed of sound, aiding in understanding the concept."
GATE_2023_AE_Q33,Common Mistake,Is valid student error?,Using pressure in the speed of sound formula,1,0,5,"Students often mistakenly include pressure in the speed of sound formula, which depends on temperature and molecular weight."
GATE_2018_AE_Q01,Prerequisite,Is this essential?,Definition and geometric interpretation of the vector cross product.,1,0,5,Understanding the cross product is essential for solving vector problems.
GATE_2018_AE_Q01,Prerequisite,Is this essential?,Definition and properties of the vector dot product.,0,0,2,Dot product is not essential for understanding cross product properties.
GATE_2018_AE_Q01,Mnemonic,Is valid & helpful?,RHR: Right-Hand Rule for Cross Product (Determining the direction of the cross product vector),1,0,5,The Right-Hand Rule is a valid and helpful mnemonic for determining the direction of the cross product vector.
GATE_2018_AE_Q01,Common Mistake,Is valid student error?,Confusing the properties and geometric interpretations of the dot product and cross product.,1,0,5,Confusing dot and cross product properties is a common mistake in vector analysis.
GATE_2013_AE_Q26,Prerequisite,Is this essential?,Divergence Theorem (Gauss's Theorem),1,0,5,Divergence Theorem is essential for evaluating surface integrals over closed surfaces.
GATE_2013_AE_Q26,Prerequisite,Is this essential?,Partial Derivatives,1,0,5,Partial derivatives are essential for understanding vector calculus and surface integrals.
GATE_2013_AE_Q26,Mnemonic,Is valid & helpful?,Gauss: Outward Flux = Total Divergence Inside (OFTDI) (Divergence theorem: flux through closed surface equals integral of divergence over volume.),1,0,5,"Mnemonic accurately describes the Divergence Theorem, aiding understanding of flux and divergence concepts."
GATE_2013_AE_Q26,Common Mistake,Is valid student error?,"Forgetting that the divergence theorem requires a closed surface. (Here, the sphere is closed.)",1,0,5,Forgetting the divergence theorem's requirement for a closed surface is a valid student error.
GATE_2024_AE_GA_Q10,Prerequisite,Is this essential?,Geometric Shapes and Properties,1,0,5,Understanding geometric shapes and symmetry is essential for solving this problem.
GATE_2024_AE_GA_Q10,Prerequisite,Is this essential?,Concept of Symmetry,1,0,5,Understanding symmetry is essential for solving this problem.
GATE_2024_AE_GA_Q10,Mnemonic,Is valid & helpful?,"SYMM: Spot the Yawning Gaps, Minimize the Misalignment (Identifying the minimum number of elements needed to create symmetry)",1,0,5,Mnemonic effectively aids in identifying and minimizing elements for symmetry.
GATE_2024_AE_GA_Q10,Common Mistake,Is valid student error?,Failing to recognize the need for symmetry,1,0,5,Failing to recognize symmetry is a valid mistake. Students often overlook symmetrical balance in figures.
GATE_2023_AE_Q47,Prerequisite,Is this essential?,Euler's Column Buckling Theory,1,0,5,Euler's Column Buckling Theory is essential for understanding elastic flexural buckling loads.
GATE_2023_AE_Q47,Prerequisite,Is this essential?,Mechanics of Materials,1,0,5,Mechanics of Materials is essential for understanding column buckling concepts.
GATE_2023_AE_Q47,Mnemonic,Is valid & helpful?,"EULER: Effective Length, Yield Strength, Inertia, and Rigidity (Key parameters in the Euler buckling formula)",1,0,5,"Mnemonic accurately highlights key parameters in Euler's buckling formula, aiding memory retention."
GATE_2023_AE_Q47,Common Mistake,Is valid student error?,Confusing column buckling with material yielding or crushing,1,0,5,Confusing buckling with yielding or crushing is a common mistake in understanding column behavior.
GATE_2018_AE_Q16,Prerequisite,Is this essential?,Definition of load factor (n = L/W),1,0,5,Understanding load factor is essential for grasping aircraft performance and safety limits.
GATE_2018_AE_Q16,Prerequisite,Is this essential?,Factors of Safety,1,0,5,Understanding factors of safety is essential for comprehending load factors in aircraft design.
GATE_2018_AE_Q16,Mnemonic,Is valid & helpful?,"LPU: Limit, Proof, Ultimate (Remembering the three key load levels and their definitions)",1,0,5,"Mnemonic accurately represents key load levels in aerospace engineering, aiding memory retention."
GATE_2018_AE_Q16,Common Mistake,Is valid student error?,Confusing limit load with ultimate load,1,0,5,Confusing limit load with ultimate load is a common mistake as both are related but have different safety factors.
GATE_2013_AE_Q37,Prerequisite,Is this essential?,Concept of Mach waves and Mach angle,1,0,5,Understanding Mach waves and angles is essential for analyzing supersonic flow expansions.
GATE_2013_AE_Q37,Prerequisite,Is this essential?,Isentropic flow relations for a perfect gas,1,0,5,Isentropic flow relations are essential for understanding Prandtl-Meyer expansions in supersonic flows.
