Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2011_AE_Q40,Prerequisite,Is this essential?,"Trigonometry (sine, cosine, tangent)",,,,
GATE_2011_AE_Q40,Prerequisite,Is this essential?,Newton's Second Law (force balance),,,,
GATE_2011_AE_Q40,Mnemonic,Is valid & helpful?,"SOH-CAH-TOA: Sin = Opposite/Hypotenuse. For climb, Opposite = Rate of Climb, Hypotenuse = Airspeed, so R/C = V sinθ. (Remembering to use sine for vertical component of velocity)",,,,
GATE_2011_AE_Q40,Common Mistake,Is valid student error?,"Using tan(θ) instead of sin(θ) for rate of climb calculation, leading to R/C = V tan(θ) ≈ 13.40 m/s instead of 12.94 m/s.",,,,
GATE_2016_GA_Q09,Prerequisite,Is this essential?,Understanding of independent events and probability,,,,
GATE_2016_GA_Q09,Prerequisite,Is this essential?,Knowledge of combinations and factorials,,,,
GATE_2016_GA_Q09,Mnemonic,Is valid & helpful?,"BINS: Binary outcomes, Independent trials, Number of trials fixed, Same probability of success. (Conditions for a Binomial distribution.)",,,,
GATE_2016_GA_Q09,Common Mistake,Is valid student error?,"Using the average success rate (0.6) directly as the answer (Option D), ignoring the distribution of outcomes over multiple trials.",,,,
GATE_AE_2008_Q72,Prerequisite,Is this essential?,Concept of shear stress due to torsion and transverse shear,,,,
GATE_AE_2008_Q72,Prerequisite,Is this essential?,Polar moment of inertia / torsional constant for basic shapes,,,,
GATE_AE_2008_Q72,Mnemonic,Is valid & helpful?,"J for Thin Open Sections: J = (1/3) Σ (s t³) → ""Just Sum Cubes over Three"" (Torsional constant for assembly of thin rectangles)",,,,
GATE_AE_2008_Q72,Common Mistake,Is valid student error?,Using the formula for solid circular section (τ_max = Tr/J) for thin-walled open sections.,,,,
GATE_2020_AE_Q52,Prerequisite,Is this essential?,Degrees of Freedom,,,,
GATE_2020_AE_Q52,Prerequisite,Is this essential?,Eigenvalue Problems,,,,
GATE_2020_AE_Q52,Mnemonic,Is valid & helpful?,"MDOF: Mass, Displacement, Orthogonality, Frequency (Key aspects of multi-degree-of-freedom vibration analysis)",,,,
GATE_2020_AE_Q52,Common Mistake,Is valid student error?,"Confusing mode shape components with absolute displacements, or inverting the ratio when determining the constant 'a' (e.g., setting $a = x_1(0)/x_2(0)$ instead of $x_2(0)/x_1(0)$).",,,,
GATE_2023_AE_Q33,Prerequisite,Is this essential?,Ideal Gas Law,,,,
GATE_2023_AE_Q33,Prerequisite,Is this essential?,Definition of Speed of Sound,,,,
GATE_2023_AE_Q33,Mnemonic,Is valid & helpful?,"Fast H2: Hydrogen is Lighter, Sound is Faster (Lower molecular weight leads to higher speed of sound at same γ and T)",,,,
GATE_2023_AE_Q33,Common Mistake,Is valid student error?,Using pressure in the speed of sound formula,,,,
GATE_2018_AE_Q01,Prerequisite,Is this essential?,Definition and geometric interpretation of the vector cross product.,,,,
GATE_2018_AE_Q01,Prerequisite,Is this essential?,Definition and properties of the vector dot product.,,,,
GATE_2018_AE_Q01,Mnemonic,Is valid & helpful?,RHR: Right-Hand Rule for Cross Product (Determining the direction of the cross product vector),,,,
GATE_2018_AE_Q01,Common Mistake,Is valid student error?,Confusing the properties and geometric interpretations of the dot product and cross product.,,,,
GATE_2013_AE_Q26,Prerequisite,Is this essential?,Divergence Theorem (Gauss's Theorem),,,,
GATE_2013_AE_Q26,Prerequisite,Is this essential?,Partial Derivatives,,,,
GATE_2013_AE_Q26,Mnemonic,Is valid & helpful?,Gauss: Outward Flux = Total Divergence Inside (OFTDI) (Divergence theorem: flux through closed surface equals integral of divergence over volume.),,,,
GATE_2013_AE_Q26,Common Mistake,Is valid student error?,"Forgetting that the divergence theorem requires a closed surface. (Here, the sphere is closed.)",,,,
GATE_2024_AE_GA_Q10,Prerequisite,Is this essential?,Geometric Shapes and Properties,,,,
GATE_2024_AE_GA_Q10,Prerequisite,Is this essential?,Concept of Symmetry,,,,
GATE_2024_AE_GA_Q10,Mnemonic,Is valid & helpful?,"SYMM: Spot the Yawning Gaps, Minimize the Misalignment (Identifying the minimum number of elements needed to create symmetry)",,,,
GATE_2024_AE_GA_Q10,Common Mistake,Is valid student error?,Failing to recognize the need for symmetry,,,,
GATE_2023_AE_Q47,Prerequisite,Is this essential?,Euler's Column Buckling Theory,,,,
GATE_2023_AE_Q47,Prerequisite,Is this essential?,Mechanics of Materials,,,,
GATE_2023_AE_Q47,Mnemonic,Is valid & helpful?,"EULER: Effective Length, Yield Strength, Inertia, and Rigidity (Key parameters in the Euler buckling formula)",,,,
